id,custumer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
3020170b-9912-4f59-8f2e-f0bde6ee9af8,26170239-c27d-4252-a419-565a481743b6,19118010.36,2020-10-17T02:00:00.000Z,createdBy.1sqdm@example.net,2018-07-25T02:00:00.000Z,modifiedBy.1sqdm@example.org
3020171a-671e-4627-8fb7-e80b8fa66e35,26170239-c27d-4252-a419-565a481743b6,5890098.17,2002-05-03T02:00:00.000Z,createdBy.1sqdn@example.net,2003-10-12T02:00:00.000Z,modifiedBy.1sqdn@example.net
3020172c-00a3-45bd-bd5f-98072086dae6,26170239-c27d-4252-a419-565a481743b6,18167529.52,2015-03-31T02:00:00.000Z,createdBy.1sqdo@example.org,2013-07-26T02:00:00.000Z,modifiedBy.1sqdo@example.net
30201734-ec67-409b-99cc-76af2df729fd,26170239-c27d-4252-a419-565a481743b6,30707718.16,2001-02-04T02:00:00.000Z,createdBy.1sqdp@example.org,2005-08-24T02:00:00.000Z,modifiedBy.1sqdp@example.org
30201744-4275-4a97-a611-f32ccdbb7c21,26170239-c27d-4252-a419-565a481743b6,14771362.31,2009-05-01T02:00:00.000Z,createdBy.1sqdq@example.com,2015-12-05T02:00:00.000Z,modifiedBy.1sqdq@example.com
3020175a-00fa-467d-8565-607cf3251a0f,26170239-c27d-4252-a419-565a481743b6,17907531.12,2019-07-19T02:00:00.000Z,createdBy.1sqdr@example.net,2015-07-08T02:00:00.000Z,modifiedBy.1sqdr@example.com
30201767-fcf5-41da-8119-e613edcef7b2,26170239-c27d-4252-a419-565a481743b6,22624954.14,2015-01-24T02:00:00.000Z,createdBy.1sqds@example.org,2015-10-02T02:00:00.000Z,modifiedBy.1sqds@example.org
3020177e-dece-40b8-84ac-dbfcade5c171,26170239-c27d-4252-a419-565a481743b6,1851659.25,2018-07-13T02:00:00.000Z,createdBy.1sqdt@example.com,2007-01-13T02:00:00.000Z,modifiedBy.1sqdt@example.org
3020178f-d433-4661-8bec-2b83d7330944,26170239-c27d-4252-a419-565a481743b6,17565390.15,2003-08-06T02:00:00.000Z,createdBy.1sqdu@example.org,2017-06-21T02:00:00.000Z,modifiedBy.1sqdu@example.net
30201794-6faf-4aa5-bac1-bbf1638c7a4e,26170239-c27d-4252-a419-565a481743b6,27450240.14,2004-09-10T02:00:00.000Z,createdBy.1sqdv@example.com,2007-02-03T02:00:00.000Z,modifiedBy.1sqdv@example.com
